satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,1,55,1,2,1542,3,3,3,3,4,5,5,5,5,5,5,3,5,4,0,0.0
1,1,1,46,1,2,3144,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,4.0
1,1,1,36,1,2,813,1,1,1,1,3,5,4,4,4,4,4,3,4,3,60,79.0
1,1,1,51,1,2,1407,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0
0,1,0,40,1,2,1810,1,1,1,3,2,1,2,2,1,2,4,3,4,2,79,73.0
0,1,1,53,0,0,1846,4,1,4,2,4,3,3,3,3,4,3,2,3,1,1,5.0
1,1,1,32,0,0,1541,5,5,5,5,4,2,1,5,5,5,5,4,5,4,0,0.0
1,1,1,29,1,2,4806,1,1,1,1,5,5,5,5,4,2,5,5,4,5,74,75.0
1,1,1,44,0,0,97,5,5,5,5,2,2,2,2,5,2,4,3,4,2,1,0.0
1,0,1,44,1,2,1073,3,5,3,3,2,4,4,5,5,5,5,4,5,4,0,0.0
1,1,1,50,1,2,3962,4,4,1,4,3,5,5,4,4,4,4,4,4,4,0,0.0
0,0,1,38,1,2,316,2,3,3,3,5,2,3,2,2,2,2,2,2,1,0,0.0
1,1,1,29,1,2,2673,2,2,2,2,3,2,3,3,5,3,5,5,4,3,5,0.0
1,1,1,37,1,0,1419,4,4,4,4,4,4,4,4,5,2,5,2,2,4,0,22.0
0,1,0,34,1,0,1789,3,1,2,4,4,2,4,4,2,3,3,4,3,4,0,0.0
1,1,1,68,0,0,840,0,5,1,1,3,4,4,4,4,1,2,5,4,3,0,4.0
0,0,1,59,1,2,466,4,2,2,2,4,3,4,4,4,4,4,1,4,3,0,5.0
1,1,1,39,1,2,2008,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0
0,0,1,37,1,2,364,2,2,2,2,2,4,3,2,2,2,2,1,2,4,19,22.0
1,1,1,38,0,0,1332,2,2,2,2,4,1,1,3,3,3,3,3,3,5,0,0.0
0,0,0,27,1,2,2377,2,1,1,5,3,1,3,3,3,3,4,3,5,3,0,0.0
1,0,1,34,1,2,1118,2,2,2,2,4,2,3,5,5,5,5,3,5,1,0,0.0
0,1,1,68,1,2,341,4,4,2,4,3,4,4,4,4,3,4,1,4,3,35,24.0
1,0,1,45,1,2,2745,3,4,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0
0,0,1,46,1,0,2043,2,3,3,3,2,2,2,2,3,5,4,2,4,2,9,14.0
1,0,1,43,1,2,725,3,3,4,3,3,4,5,5,5,5,5,3,5,3,3,11.0
1,0,1,48,1,2,609,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,0.0
1,1,1,56,1,2,2716,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0,2.0
1,1,1,56,0,0,678,1,1,1,1,5,4,5,4,4,4,4,3,4,4,6,24.0
0,0,1,24,0,0,1820,4,4,4,1,4,4,4,4,5,5,4,5,5,4,11,11.0
0,1,0,35,1,2,2358,1,1,1,3,4,1,2,4,4,4,5,4,5,4,0,0.0
0,1,0,36,1,0,1773,1,3,1,4,2,1,2,2,2,2,4,5,5,2,51,45.0
1,1,0,29,1,2,3147,4,5,5,4,5,2,2,4,5,5,4,2,3,2,152,146.0
1,0,1,39,1,2,2136,0,4,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0
0,0,0,20,1,0,1830,1,5,1,4,3,1,4,3,3,4,3,1,1,3,0,0.0
1,0,1,47,1,2,225,0,4,0,3,5,4,4,2,2,2,2,5,2,3,0,0.0
0,0,0,17,1,0,2039,2,4,2,3,2,1,1,2,1,3,4,1,2,1,150,151.0
0,0,1,57,0,0,1842,2,5,2,3,5,2,5,5,3,5,4,5,4,5,6,6.0
1,1,1,46,1,2,1924,2,2,2,2,2,3,4,4,4,5,4,4,4,5,0,0.0
0,0,1,58,0,0,2425,2,3,2,3,3,2,2,3,5,3,2,5,4,3,28,48.0
1,1,1,60,1,2,3243,5,1,5,5,2,5,4,4,4,4,4,4,4,5,0,0.0
0,0,1,14,0,0,2116,2,5,5,1,1,5,4,1,3,4,4,4,5,1,0,13.0
0,1,1,23,1,2,2048,4,2,2,2,4,4,4,4,2,2,3,4,3,4,3,0.0
0,1,1,80,1,2,681,5,1,3,1,5,3,3,5,5,4,5,3,5,4,0,0.0
1,1,1,22,0,0,2352,0,1,0,3,3,0,3,3,2,1,2,2,3,3,0,0.0
1,1,1,33,0,0,1511,1,1,1,1,2,2,2,2,4,2,4,3,4,2,1,0.0
0,0,0,37,1,0,1712,4,0,4,3,2,4,2,2,1,1,2,3,3,2,0,0.0
1,0,1,52,1,2,368,2,2,2,2,5,4,5,4,4,3,4,4,4,5,0,0.0
0,0,1,34,0,0,1566,1,3,1,4,2,1,2,2,4,3,4,3,4,2,0,0.0
1,1,1,48,1,2,3654,5,5,5,5,3,4,5,5,5,5,5,3,5,5,2,0.0
1,1,1,45,0,0,628,5,5,3,5,4,4,4,4,4,5,4,4,4,4,25,27.0
1,1,1,10,0,0,1615,3,3,3,3,4,5,5,4,4,4,4,3,4,3,51,38.0
0,0,1,25,1,2,5053,3,3,3,3,3,3,3,3,2,2,4,2,3,3,10,52.0
1,0,1,51,1,2,1909,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0
0,0,1,43,1,0,1512,3,2,3,3,3,3,3,3,2,2,2,1,3,3,0,0.0
1,0,1,36,1,2,1958,4,4,3,4,4,5,5,4,4,4,4,5,4,4,0,0.0
1,0,0,21,1,2,1689,5,0,5,2,5,5,1,5,3,4,4,3,4,5,0,0.0
1,1,1,55,1,2,2378,5,5,5,5,2,5,5,4,4,4,4,3,4,4,108,107.0
0,1,0,26,1,2,2158,1,2,1,3,2,1,2,2,3,3,4,3,3,2,0,0.0
1,0,1,50,1,2,2794,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0.0
0,1,1,50,0,0,1059,4,1,4,3,1,3,2,3,3,4,3,1,3,3,0,0.0
1,1,1,60,0,0,1060,2,2,1,2,5,4,5,5,5,5,5,5,5,5,7,0.0
0,0,1,23,0,1,2399,3,5,3,3,4,3,4,4,3,4,5,3,4,4,7,0.0
1,0,1,53,1,2,400,1,1,1,1,5,1,4,5,5,5,5,4,5,2,0,1.0
1,0,1,36,1,2,734,5,5,5,5,2,4,1,4,4,4,4,5,4,4,0,0.0
1,0,1,44,1,2,4236,3,3,3,3,4,4,4,2,4,1,1,4,1,4,163,181.0
1,1,1,40,0,0,1392,5,4,5,3,2,5,1,2,5,5,5,3,5,2,0,0.0
1,0,1,46,1,1,1202,4,4,4,4,4,4,4,4,5,1,1,4,1,4,3,0.0
0,0,1,31,0,0,2777,2,5,2,2,5,2,5,5,5,3,4,5,5,5,0,20.0
1,0,1,55,1,2,1749,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0.0
1,1,1,8,0,0,2842,5,3,5,4,4,2,4,1,1,5,1,1,1,3,32,9.0
0,0,1,51,1,2,1689,1,4,4,4,5,4,3,1,1,1,1,3,1,1,0,0.0
0,0,1,21,0,0,2149,2,5,2,4,5,2,5,5,5,5,5,4,4,5,0,0.0
1,1,1,50,1,2,3856,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,12.0
0,1,1,21,1,2,2882,3,3,3,3,3,3,3,3,3,5,4,4,3,3,0,0.0
1,1,0,24,1,0,1962,0,0,0,2,3,0,3,3,1,2,3,2,1,3,0,0.0
0,0,1,12,0,0,2284,1,4,1,2,2,1,2,2,5,4,4,3,5,2,0,0.0
0,0,1,32,0,0,1194,2,4,2,3,1,2,5,1,3,5,4,4,4,1,1,11.0
1,0,1,43,1,2,3618,4,4,4,4,4,4,5,4,4,4,4,3,4,4,2,2.0
1,1,1,60,0,0,2373,0,0,0,1,5,5,4,5,5,5,3,5,5,4,5,0.0
0,0,1,24,0,0,1896,2,3,2,4,4,2,4,4,2,5,3,3,3,4,7,2.0
0,1,0,20,1,0,2088,4,4,4,4,4,4,5,4,2,5,4,2,3,4,0,0.0
1,1,1,49,1,0,678,4,2,2,2,5,4,2,4,4,4,4,5,4,3,1,0.0
1,0,1,56,1,2,4040,4,4,4,4,3,4,5,4,4,5,4,5,4,3,0,0.0
1,0,1,58,1,2,3454,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0
1,1,1,54,1,2,1038,2,2,2,2,5,4,4,3,3,2,3,3,3,5,0,0.0
0,0,1,42,1,2,579,4,5,5,5,5,4,4,4,4,4,4,3,4,2,18,10.0
0,0,0,20,1,0,1902,2,2,2,1,1,2,1,1,5,4,4,5,5,1,1,0.0
0,1,1,41,1,2,2997,3,1,1,1,3,3,4,3,3,2,3,1,3,4,60,61.0
1,1,1,57,1,2,1894,5,5,5,5,4,4,5,4,4,4,4,3,4,4,112,109.0
1,1,1,42,1,2,3534,3,3,3,3,5,4,5,2,2,2,2,3,2,3,0,0.0
0,0,1,17,0,0,1547,1,3,1,3,5,1,1,5,2,1,4,2,3,5,0,0.0
0,0,1,33,0,0,1198,3,3,3,2,2,3,2,2,3,1,4,1,1,2,2,3.0
0,1,1,41,0,0,1854,4,1,4,4,2,4,3,2,2,4,3,1,4,2,0,0.0
1,1,1,42,1,2,240,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0
1,1,1,37,1,0,2869,5,5,5,5,5,4,5,5,4,3,5,4,4,5,0,0.0
1,0,1,40,1,2,460,2,2,2,2,3,5,5,4,4,4,4,5,4,4,1,16.0
0,1,1,48,1,0,1191,2,3,3,3,2,4,3,2,2,2,2,4,2,2,0,5.0
1,1,0,49,1,2,1149,4,4,4,4,5,4,5,5,3,2,4,4,5,5,0,6.0
0,1,0,39,1,2,2144,1,1,1,3,3,1,3,3,1,3,4,3,3,3,1,0.0
0,0,1,39,0,0,1392,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0
1,1,1,52,0,0,732,2,2,2,2,2,5,5,3,3,3,3,4,3,3,0,0.0
1,1,1,44,1,2,257,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,0.0
0,0,1,48,0,0,973,3,5,0,3,1,0,1,1,2,4,2,2,4,1,3,4.0
1,1,1,45,0,0,534,2,2,2,2,4,4,4,4,4,5,5,5,5,4,8,5.0
0,1,1,44,1,0,878,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0.0
1,1,1,18,1,2,1651,5,5,5,5,4,4,4,4,3,2,4,1,1,4,2,0.0
0,0,1,25,1,1,1268,3,1,1,1,3,3,2,3,3,4,4,3,3,3,17,24.0
1,0,1,52,1,2,83,0,4,0,4,2,5,5,2,2,2,2,4,2,5,20,9.0
0,1,0,29,1,0,1825,2,3,2,4,3,2,1,3,5,3,1,4,3,3,98,91.0
1,1,1,57,1,2,3557,4,4,3,4,4,3,5,2,2,2,2,4,2,1,17,10.0
0,1,0,27,1,0,1601,2,1,2,2,4,2,4,4,1,2,2,1,2,4,4,0.0
0,1,1,48,1,2,257,1,5,5,5,4,4,3,1,1,1,1,1,1,4,0,0.0
1,0,1,53,1,2,1263,1,1,1,1,4,4,5,4,4,4,4,3,4,5,0,0.0
0,0,1,70,0,0,2018,3,5,3,3,2,3,2,2,1,4,3,4,5,2,37,30.0
1,0,1,59,1,0,1627,2,3,3,3,2,2,2,2,1,5,1,1,5,2,15,9.0
0,0,1,35,0,0,2120,3,5,3,1,1,3,1,1,4,4,5,4,4,1,0,0.0
0,0,0,39,1,2,1539,1,1,1,4,3,1,3,3,1,4,4,4,3,3,2,0.0
0,0,1,53,0,0,1194,1,5,0,4,5,0,5,5,3,4,5,5,5,5,0,0.0
0,1,1,58,1,2,1563,2,2,2,2,4,3,4,3,3,3,2,3,3,1,0,0.0
0,0,1,13,0,1,1909,2,4,2,5,2,2,3,2,4,3,5,5,5,2,0,0.0
1,1,1,58,1,2,1918,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0
1,1,1,30,1,2,3628,4,4,4,4,4,4,4,4,5,3,3,5,5,4,4,0.0
0,1,1,67,1,2,408,4,3,3,3,4,3,4,4,4,3,4,4,4,2,0,0.0
1,0,1,43,1,2,3291,5,5,5,5,5,4,4,4,4,4,5,5,4,2,0,0.0
1,0,1,55,1,2,2948,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,0.0
0,0,1,43,0,0,1679,2,1,2,3,3,2,3,3,4,3,3,3,3,3,8,0.0
1,0,0,50,1,0,3009,5,5,5,4,2,5,2,2,2,5,1,3,1,2,20,14.0
1,0,1,53,1,2,2943,1,1,1,1,3,5,4,4,4,4,4,4,4,3,0,2.0
1,1,1,45,1,0,1529,5,4,4,4,5,2,2,5,5,5,5,4,5,3,0,0.0
1,0,1,58,1,2,3460,1,1,1,1,5,4,5,5,5,5,5,3,5,3,9,5.0
0,0,1,36,0,0,2205,3,3,3,3,1,3,1,1,2,4,3,3,3,1,3,0.0
1,1,1,12,0,0,1627,4,4,4,4,2,5,5,5,5,5,5,4,5,5,60,54.0
1,0,1,47,1,0,1566,4,2,2,2,4,4,4,4,1,3,2,5,4,4,0,0.0
0,0,1,14,1,2,3970,3,1,1,1,3,3,3,3,1,5,3,2,4,3,0,16.0
1,0,1,27,1,0,1804,4,1,1,1,4,4,4,4,3,3,3,2,1,4,0,0.0
1,0,1,58,1,2,2545,5,5,5,5,2,5,5,4,4,4,4,3,4,4,108,100.0
0,0,0,23,1,0,1617,3,4,3,4,3,3,3,3,1,2,3,3,3,3,0,0.0
1,1,1,63,0,0,1032,3,3,3,3,5,3,1,4,4,3,4,5,4,1,0,0.0
0,0,1,35,0,0,1085,3,1,3,4,3,3,3,3,3,3,4,1,3,3,0,0.0
0,0,1,55,1,0,1961,3,3,3,3,3,3,3,3,4,3,3,3,4,3,125,132.0
0,1,0,24,1,0,1394,3,0,3,2,5,3,2,5,3,3,2,2,5,5,29,36.0
1,0,1,39,1,0,2895,5,2,2,2,5,5,5,5,3,1,5,3,3,5,0,0.0
1,0,1,23,1,2,4171,1,1,1,1,4,4,4,1,1,5,2,4,2,4,0,60.0
0,0,1,32,0,0,1963,4,4,4,4,4,4,4,4,3,2,5,5,5,4,0,0.0
0,1,0,24,1,0,1697,2,3,2,3,2,2,2,2,3,1,4,4,4,2,4,0.0
0,0,0,37,1,2,2427,1,1,1,1,5,1,5,5,4,2,5,3,4,5,0,0.0
1,1,1,41,1,1,812,4,1,1,1,5,2,5,4,4,4,4,1,4,5,0,0.0
0,0,0,29,1,0,3553,2,2,2,4,2,2,2,2,3,2,5,2,5,2,0,19.0
0,0,1,45,0,0,1063,4,5,4,3,1,4,1,1,4,5,5,5,4,1,0,0.0
1,1,1,7,0,0,3175,4,4,4,3,3,5,5,5,5,4,5,5,5,4,15,0.0
0,0,1,63,0,2,834,2,4,2,1,2,4,4,4,4,2,5,5,4,4,0,6.0
1,0,1,44,1,2,408,2,2,2,2,2,4,5,4,4,4,4,3,4,3,2,0.0
0,1,1,50,1,0,884,3,4,4,4,5,4,3,3,3,3,3,1,3,3,3,3.0
0,0,0,44,1,2,2542,1,2,2,2,5,1,4,5,4,4,4,4,5,5,0,0.0
0,0,1,40,0,0,3028,3,1,3,4,3,3,3,3,3,3,4,3,4,3,0,0.0
0,1,1,31,1,0,2438,3,3,2,3,3,3,3,3,1,3,4,4,4,3,10,7.0
1,1,1,42,1,2,3022,2,2,2,2,4,4,4,3,3,3,3,5,3,5,106,81.0
1,0,1,29,1,2,3879,2,2,2,2,4,4,4,4,4,3,3,4,5,4,9,20.0
1,1,1,44,0,0,812,4,5,4,4,3,5,5,4,4,4,4,4,4,3,53,31.0
0,0,1,67,0,2,476,1,5,4,5,2,5,5,3,3,4,3,3,3,5,0,0.0
0,0,1,45,0,2,451,3,4,3,3,3,4,4,3,3,3,1,4,3,5,0,0.0
0,1,1,25,1,0,1362,4,2,4,2,4,4,1,4,1,3,3,1,2,4,57,51.0
1,1,1,40,1,2,339,2,2,2,2,2,4,4,5,5,5,5,5,5,3,0,0.0
0,0,0,37,1,2,1463,4,4,4,3,4,4,5,4,2,5,5,1,1,4,1,0.0
1,1,1,55,0,0,427,5,5,5,5,5,5,5,5,5,3,3,5,2,5,0,0.0
1,1,0,22,1,2,1920,5,4,5,3,1,5,1,1,4,3,4,3,4,1,0,0.0
1,1,1,44,1,2,683,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0.0
1,1,1,11,0,0,3187,1,1,1,1,3,4,4,4,4,4,4,5,4,5,3,0.0
0,0,1,58,0,1,1253,2,4,2,3,5,2,5,5,4,5,5,4,5,5,0,10.0
1,1,1,26,0,0,1776,4,4,4,4,5,2,5,5,5,4,5,3,5,5,0,0.0
1,1,1,59,1,2,2114,1,1,1,1,4,3,4,1,2,5,5,4,5,4,142,137.0
1,1,1,45,1,2,2386,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0
0,0,1,36,1,2,1053,2,3,3,3,5,3,3,2,2,2,2,3,2,3,0,0.0
0,0,0,40,1,0,1426,1,0,1,3,2,1,2,2,3,5,3,2,2,2,0,0.0
1,1,1,67,1,2,3454,5,5,5,5,4,5,5,5,5,5,5,4,5,5,27,15.0
1,1,1,54,0,0,762,2,2,1,2,5,4,5,2,2,2,2,3,2,3,0,0.0
1,1,1,51,0,1,509,5,5,4,1,2,5,5,5,5,4,5,3,5,3,0,0.0
0,1,0,41,1,0,2505,3,3,3,3,5,3,5,5,4,1,4,5,3,5,1,0.0
1,0,1,50,1,2,1702,2,2,1,2,5,4,5,2,2,2,2,3,2,3,15,8.0
1,1,1,61,0,2,2585,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,0.0
1,0,1,58,1,2,240,2,2,4,2,3,5,5,4,4,4,4,4,4,4,0,0.0
1,1,1,56,1,2,1877,3,3,3,3,2,4,5,3,3,3,3,3,3,4,28,3.0
1,1,1,37,1,2,3721,1,1,1,1,4,3,4,4,4,4,4,1,4,5,0,0.0
0,0,0,23,1,0,2095,2,2,2,3,4,2,4,4,3,5,4,4,4,4,0,0.0
0,0,1,41,0,0,1834,3,5,2,4,5,2,5,5,4,3,4,5,4,5,0,5.0
1,0,1,49,1,2,609,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0
1,1,1,42,1,2,3943,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,0.0
1,1,1,52,0,0,975,0,5,0,4,4,0,4,4,4,5,4,5,5,4,10,3.0
1,1,1,22,0,0,1583,4,4,2,4,4,4,5,5,5,5,5,5,5,3,5,0.0
1,0,1,32,0,0,1227,5,4,5,4,5,5,5,5,3,5,1,4,3,5,0,0.0
0,0,1,36,1,2,2762,2,5,5,5,1,4,3,1,1,1,2,1,1,2,0,0.0
0,0,0,15,1,0,1590,3,3,3,3,4,3,4,4,2,1,3,3,3,4,0,0.0
1,1,1,38,0,2,297,4,4,4,4,2,4,3,5,5,5,5,1,5,2,16,13.0
1,0,1,45,1,2,863,3,3,3,3,5,5,4,3,3,4,3,4,3,5,0,0.0
1,1,1,48,1,2,367,2,4,2,2,2,5,4,4,4,4,4,3,4,3,0,8.0
1,1,1,53,1,2,1325,3,3,3,3,5,5,4,3,3,3,3,5,3,3,0,0.0
1,1,1,48,1,2,3911,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0
1,0,1,35,1,2,1663,2,2,2,2,5,3,5,5,5,5,5,3,5,5,0,0.0
0,0,0,25,1,2,2358,3,0,3,4,5,3,5,5,5,4,5,3,5,5,44,49.0
1,1,1,38,1,2,2716,5,5,5,5,3,3,3,3,5,5,5,3,4,3,132,115.0
1,0,1,59,1,2,612,4,2,4,4,2,4,4,4,4,4,4,5,4,5,0,0.0
0,0,0,27,1,0,2098,3,3,3,3,2,3,4,2,3,2,2,1,2,2,18,12.0
0,0,1,58,0,0,1263,3,4,3,2,3,3,3,3,5,3,4,3,5,3,0,0.0
1,0,1,39,1,2,3353,5,5,5,5,2,5,4,4,4,4,4,3,4,4,111,107.0
1,0,0,58,1,2,1886,2,2,2,4,4,2,4,4,3,3,2,5,1,4,0,0.0
0,0,1,35,0,0,1742,4,2,4,4,5,4,5,5,3,4,4,1,4,5,0,0.0
0,0,1,36,0,0,1151,2,5,3,4,5,3,5,5,3,3,4,3,5,5,0,0.0
1,0,0,25,1,0,1541,4,3,4,4,3,4,3,3,5,5,3,5,2,3,14,0.0
0,1,1,39,1,2,3503,3,1,1,1,3,4,4,3,3,3,3,1,3,4,2,0.0
1,0,1,47,1,2,317,1,1,1,1,5,2,4,4,4,4,4,5,4,2,0,0.0
1,1,0,21,1,0,1768,5,0,5,2,1,5,1,1,3,1,2,3,3,1,0,0.0
0,0,1,46,0,0,2260,1,4,1,4,5,1,5,5,5,2,4,5,5,5,2,0.0
0,0,1,44,0,0,2051,2,4,2,3,2,2,2,2,2,4,3,2,3,2,0,8.0
1,1,1,58,0,0,968,5,5,5,5,5,5,5,3,3,3,3,5,3,5,53,42.0
0,1,0,39,1,2,1494,1,1,1,4,2,1,2,2,2,2,3,4,4,2,8,21.0
1,0,0,24,1,0,1773,0,0,0,2,4,0,4,4,5,5,5,3,5,4,10,4.0
0,1,1,7,1,2,2319,1,3,3,3,1,2,1,1,3,4,3,4,3,1,12,5.0
0,1,0,66,0,0,2257,2,4,2,2,1,2,2,1,3,2,4,4,5,1,32,23.0
0,1,0,20,1,0,2145,1,1,1,3,4,1,4,4,4,5,3,1,3,4,36,51.0
1,0,1,43,1,2,2221,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0
0,0,0,21,1,0,2017,2,2,2,4,4,2,1,4,1,5,3,1,3,4,15,0.0
1,1,1,22,0,0,1813,5,5,5,5,5,4,4,5,5,5,5,5,5,3,35,26.0
1,1,0,21,1,2,2341,0,4,0,5,2,0,2,2,5,3,5,3,5,2,0,0.0
0,0,0,25,1,0,2006,2,2,2,5,3,2,3,3,5,4,3,2,4,3,0,0.0
0,0,1,33,1,1,2773,3,5,5,5,3,3,3,3,2,1,3,1,4,3,3,0.0
1,1,1,63,0,0,1568,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0
1,0,1,49,1,2,418,2,2,2,2,4,5,5,5,5,4,5,5,5,5,0,9.0
0,0,1,12,0,0,1670,1,4,1,2,4,1,5,4,4,4,5,4,5,4,39,54.0
1,1,0,21,1,2,1412,4,0,5,3,2,5,2,2,3,3,4,3,5,2,0,0.0
0,1,1,8,0,0,2621,4,4,4,3,4,4,5,4,5,5,5,1,1,4,0,32.0
1,1,1,57,1,2,1843,2,2,3,2,5,3,4,3,3,3,3,3,3,5,7,0.0
1,0,1,48,1,2,2992,0,5,0,4,5,5,4,5,5,5,5,5,5,3,0,0.0
0,0,1,33,0,0,2415,3,5,3,3,2,3,2,2,3,3,4,4,5,2,12,29.0
1,0,1,43,1,2,2537,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,5.0
0,0,1,24,0,0,1602,1,5,1,1,3,1,3,3,5,5,5,3,5,3,0,0.0
1,1,1,48,1,0,2658,5,1,1,1,5,5,5,5,5,4,3,5,3,5,0,43.0
1,0,1,30,1,2,3357,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0.0
1,1,1,70,0,0,449,2,2,2,2,5,4,5,5,5,5,5,4,5,4,1,0.0
0,0,1,38,1,2,283,3,3,3,3,1,4,3,3,3,3,3,1,3,1,0,0.0
1,1,1,42,1,2,3426,1,1,1,1,3,4,4,4,4,4,4,5,4,4,27,22.0
1,1,1,51,0,0,1005,4,5,5,5,5,3,1,4,4,4,4,2,4,1,6,21.0
0,0,1,46,1,2,802,3,1,1,1,1,3,3,3,3,3,3,4,3,4,2,0.0
0,0,0,22,1,0,1090,2,2,1,3,4,1,4,4,3,4,4,2,3,4,5,1.0
0,0,0,34,1,2,1583,3,3,3,4,5,3,5,5,4,5,5,3,5,5,3,4.0
0,1,1,33,0,0,2074,4,5,4,1,1,4,1,1,3,3,5,5,5,1,0,32.0
0,1,0,21,1,0,1532,2,0,2,3,3,2,3,3,4,5,5,2,2,3,11,6.0
0,0,0,36,1,2,1579,2,2,2,2,4,2,2,4,3,5,4,3,4,4,4,0.0
1,1,0,18,1,2,1348,0,0,0,4,4,0,4,4,3,3,5,3,4,4,0,0.0
0,1,1,42,0,0,387,4,5,4,5,3,5,4,2,2,4,2,5,2,3,1,0.0
1,1,1,50,1,2,2718,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,15.0
1,0,1,35,1,2,3249,1,1,1,1,5,5,5,5,5,5,5,5,5,4,9,0.0
1,1,1,39,1,2,629,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0
0,0,1,8,0,2,1787,2,4,2,1,1,2,1,1,3,3,5,3,5,1,0,13.0
0,0,1,32,1,2,3745,3,4,4,4,3,3,3,3,3,4,2,1,2,3,0,0.0
0,1,1,22,0,0,1625,3,5,3,4,3,3,3,3,5,4,5,5,4,3,0,0.0
1,0,1,33,1,2,3340,3,3,3,3,2,2,2,2,5,3,5,4,4,2,0,2.0
0,0,1,23,0,0,2342,2,4,2,5,5,2,5,5,5,5,5,4,5,5,50,45.0
1,0,1,9,1,2,2271,3,3,2,3,4,4,4,4,4,4,5,4,5,4,1,0.0
1,1,1,33,1,2,2086,1,1,4,1,3,3,5,3,3,4,3,5,3,5,0,0.0
1,0,1,48,1,2,2238,4,4,4,4,2,5,5,5,5,5,5,4,5,5,4,2.0
0,0,1,31,1,2,1963,1,5,5,5,1,1,1,1,4,2,3,4,3,1,0,0.0
0,0,1,19,0,0,2642,4,3,4,4,5,4,5,5,5,5,1,5,5,5,0,15.0
1,0,1,40,1,1,2455,4,2,2,2,4,4,4,4,3,2,4,1,4,4,14,8.0
1,1,1,38,0,1,2216,5,5,4,5,2,5,4,5,5,5,5,4,5,3,0,0.0
0,1,0,47,1,2,2201,1,1,1,3,1,1,1,1,3,5,5,5,4,1,44,32.0
0,0,1,63,0,0,1564,4,5,4,1,3,4,3,3,3,2,4,5,5,3,0,0.0
0,0,1,36,0,0,3961,3,4,3,5,5,3,5,5,4,3,4,5,4,5,0,0.0
1,1,1,47,1,2,2670,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0.0
1,0,1,36,1,2,3641,5,5,5,5,4,2,4,4,4,4,4,1,4,1,26,32.0
1,0,1,37,1,1,911,4,5,5,5,4,4,4,4,3,3,4,4,4,4,0,0.0
1,1,1,48,1,2,1617,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,0.0
0,0,1,16,1,0,2625,2,4,4,4,2,2,4,2,3,1,4,3,4,2,0,0.0
0,1,1,49,1,2,1694,1,1,3,1,3,4,3,1,1,1,1,1,1,3,51,17.0
1,1,1,38,1,2,407,2,3,2,2,2,4,5,4,4,4,4,5,4,3,12,0.0
0,1,1,34,1,0,2533,2,1,1,1,2,2,2,2,4,2,4,2,4,2,0,0.0
0,0,1,44,1,2,2537,1,3,5,3,4,4,3,1,1,2,1,3,1,2,34,26.0
1,0,1,28,1,2,5174,4,4,4,4,5,5,5,5,4,4,4,4,4,5,0,0.0
0,0,1,59,0,0,2333,4,1,4,3,5,4,5,5,1,5,4,1,3,5,80,81.0
0,0,1,39,0,0,2026,4,5,4,3,3,4,3,3,3,5,5,3,5,3,29,14.0
0,0,1,32,0,0,2130,4,5,4,3,1,4,1,1,3,5,5,3,4,1,0,0.0
1,0,1,36,1,2,3500,4,4,5,4,1,3,1,5,5,5,5,5,5,5,0,5.0
1,1,1,51,1,2,469,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
